id,name,is_known_candidate,pl_orbper,pl_rade,pl_eqt,score
K00094.03,Kepler-89 e,0,54.31996151,6.07,584.0,0.95487
K02926.05,K02926.05,0,75.731195,3.47,237.0,0.95486
K02882.01,K02882.01,0,75.8580035,2.72,281.0,0.95381
K01876.01,Kepler-991 b,1,82.5341188,2.45,260.0,0.95335
K01871.01,Kepler-1996 c,1,92.7297248,2.81,276.0,0.9532
Kepler-1996 c,Kepler-1996 c,0,92.7297248,2.81,276.0,0.9532
K03678.01,Kepler-1513 b,1,160.88451966,9.09,346.0,0.95144
K00880.02,Kepler-82 c,0,51.53997972,5.51,450.0,0.95105
K00174.01,Kepler-482 b,1,56.35407916,2.59,352.0,0.95102
K01328.01,K01328.01,0,80.9669561,5.04,364.0,0.95066
K02227.01,Kepler-1151 b,0,65.6480892,3.93,485.0,0.9504
K01025.01,K01025.01,0,37.4783492,10.05,262.0,0.9504
K00438.02,Kepler-155 c,1,52.6615266,1.87,271.0,0.94965
K00415.01,K00415.01,0,166.7876551,7.03,334.0,0.94926
K01788.01,Kepler-951 b,0,71.52543938,5.76,340.0,0.94886
K00847.01,Kepler-700 b,1,80.8723469,7.59,452.0,0.94856
K02681.01,Kepler-397 c,0,135.4978256,6.01,295.0,0.94855
K00564.02,Kepler-603 c,0,127.905412,8.03,401.0,0.94826
Kepler-1995 b,Kepler-1995 b,0,73.7578875,4.28,375.0,0.94806
K01857.01,Kepler-1771 b,1,88.6440015,2.51,391.0,0.94801
K05869.01,K05869.01,0,114.406187,2.42,267.0,0.94785
K01070.02,Kepler-266 c,1,107.7214092,4.75,421.0,0.94778
K00701.03,Kepler-62 e,1,122.3858681,1.72,269.0,0.94755
Kepler-460 c,Kepler-460 c,1,220.1303357,5.52,,0.94751
K00311.01,K00311.01,0,66.1544958,3.33,315.0,0.94691
K04361.01,K04361.01,0,75.8781344,3.39,417.0,0.94613
TOI-712 d,TOI-712 d,0,84.8396,2.474,313.6,0.94591
K04189.01,Kepler-1562 b,0,64.2729088,5.38,554.0,0.94584
K01477.01,K01477.01,0,169.4976085,9.06,272.0,0.9457
K01193.01,K01193.01,0,119.0624882,10.4,366.0,0.94563
K02037.01,Kepler-1995 b,0,73.7578875,4.28,375.0,0.94543
K02529.02,Kepler-436 b,0,64.0019669,2.48,322.0,0.94477
K02821.01,K02821.01,0,79.2450351,3.33,404.0,0.94466
K04940.01,K04940.01,0,84.6405853,1.72,271.0,0.94458
PH2 b,PH2 b,1,282.52542,9.33708092,295.1,0.94453
K01828.01,Kepler-966 b,0,99.7468804,3.94,391.0,0.94398
K00868.01,K00868.01,1,235.9986399,10.59,188.0,0.94369
K03309.01,K03309.01,0,71.05457555,5.91,390.0,0.94303
Kepler-1653 b,Kepler-1653 b,0,140.2524,2.17,284.0,0.94274
K01199.01,Kepler-786 b,0,53.5292702,2.28,348.0,0.94266
K01808.01,Kepler-1769 b,1,89.1935737,3.81,483.0,0.94249
K00536.01,Kepler-591 b,0,81.1701587,4.71,436.0,0.94244
K00401.02,Kepler-149 d,0,160.0191598,4.28,306.0,0.94239
K00152.01,Kepler-79 d,0,52.09081627,7.14,592.0,0.94229
K02834.01,Kepler-1362 b,0,136.205112,2.35,248.0,0.94191
K01257.01,Kepler-420 b,0,86.64764448,9.4,419.0,0.94188
K01099.01,Kepler-767 b,0,161.5278347,8.19,366.0,0.94132
K01656.01,K01656.01,0,51.3901452,3.62,570.0,0.94121
K01361.01,Kepler-61 b,1,59.8780258,2.19,273.0,0.94111
K00455.01,K00455.01,0,47.878243,8.15,317.0,0.941
K01431.01,K01431.01,1,345.1589354,7.79,241.0,0.94082
Kepler-167 e,Kepler-167 e,1,1071.23205,10.16,134.4,0.94062
K04036.01,Kepler-1544 b,1,168.81133,1.69,241.0,0.94051
K08178.01,K08178.01,0,256.45616,9.44,175.0,0.94045
Kepler-1661 b,Kepler-1661 b,0,175.06,3.87,243.0,0.94039
K02570.01,K02570.01,0,79.9201319,1.81,217.0,0.93961
K00950.01,K00950.01,0,31.201692472,8.31,286.0,0.9395
K02762.01,Kepler-1341 b,1,132.9955503,2.51,241.0,0.93923
K03663.01,Kepler-86 b,1,282.5253558,8.98,264.0,0.93915
K00576.01,K00576.01,0,199.443024,9.3,332.0,0.93896
K00351.03,Kepler-90 d,0,59.7371443,2.84,520.0,0.93886
K03843.01,K03843.01,0,161.253747,4.98,295.0,0.93874
K00881.02,Kepler-712 c,0,226.8904775,4.53,236.0,0.93835
Kepler-553 c,Kepler-553 c,1,328.24017,11.57887706,251.0,0.93833
K02020.01,Kepler-1058 b,1,110.9643706,2.11,239.0,0.93795
HD 136352 d,HD 136352 d,1,107.245,2.562,431.0,0.93795
K03282.01,Kepler-1455 b,0,49.2768448,1.75,271.0,0.93751
K03681.01,Kepler-1514 b,1,217.83184293,11.17,343.0,0.93745
K01781.03,Kepler-411 d,0,58.0198583,3.46,354.0,0.93725
K02992.01,K02992.01,1,82.6595174,2.03,233.0,0.93703
K03260.01,Kepler-1447 b,0,56.6746666,4.01,522.0,0.93653
Kepler-1750 b,Kepler-1750 b,0,205.9120026,6.00434637,,0.93615
K05855.01,K05855.01,0,217.792748,6.15,334.0,0.93602
K02418.01,Kepler-1229 b,1,86.829519,1.68,196.0,0.93582
K04745.01,Kepler-443 b,0,177.668663,2.32,233.0,0.93579
K01855.01,K01855.01,0,58.4302648,3.45,300.0,0.93559
K00935.03,Kepler-31 d,0,87.6476068,4.0,484.0,0.93556
K01298.02,Kepler-283 c,0,92.7495777,1.87,240.0,0.9354
K00490.02,Kepler-167 e,0,1071.232624,9.27,129.0,0.93533
K02009.01,K02009.01,1,86.7490807,2.23,398.0,0.93531
K01355.01,Kepler-827 b,1,51.92920654,8.49,574.0,0.93509
K07378.02,K07378.02,0,56.391062,3.58,310.0,0.93493
K03445.01,Kepler-1504 b,0,82.303914,4.47,485.0,0.93388
K01650.02,Kepler-920 c,0,100.8276725,4.35,364.0,0.93377
K02686.01,Kepler-1868 b,1,211.032819,3.43,215.0,0.93376
K01330.02,K01330.02,0,94.219289,2.15,285.0,0.93374
K05124.01,K05124.01,0,276.879492,11.67,260.0,0.93326
K02237.01,Kepler-1811 b,0,76.421501,2.81,455.0,0.93326
K00854.01,Kepler-705 b,1,56.0560754,1.94,233.0,0.93296
K00812.03,Kepler-235 e,0,46.1842039,1.83,273.0,0.93271
Kepler-1654 b,Kepler-1654 b,1,1047.8356,9.180171,206.0,0.93244
K05155.01,K05155.01,0,230.180357,7.57,347.0,0.93224
K00139.01,Kepler-111 c,0,224.7789355,7.67,333.0,0.93178
K02232.01,Kepler-1810 b,0,101.1323475,3.87,380.0,0.93078
K01677.01,Kepler-926 b,1,52.069002,2.92,524.0,0.9307
K00250.04,Kepler-26 e,0,46.82767725,2.13,276.0,0.93041
K05969.01,K05969.01,0,163.820347,2.59,251.0,0.9304
K01596.02,Kepler-309 c,1,105.3582299,1.87,204.0,0.93036
K03680.01,Kepler-1657 b,0,141.2415405,11.49,352.0,0.93033
K06222.01,K06222.01,0,210.899577,4.85,268.0,0.9302
K02066.01,Kepler-1678 b,0,147.97391,3.33,329.0,0.92959
TOI-1221 b,TOI-1221 b,0,91.68278,2.91,440.0,0.92939
Kepler-867 b,Kepler-867 b,0,150.242127,4.64,,0.92931
K00209.01,Kepler-117 c,1,50.79034648,10.6,612.0,0.92901
K02338.01,Kepler-1196 b,0,66.1843646,2.72,436.0,0.92894
K03220.01,Kepler-1442 b,1,81.4160138,4.63,522.0,0.9288
K02065.01,Kepler-1789 b,1,80.2321467,3.24,380.0,0.92837
TOI-712 c,TOI-712 c,0,51.69906,2.701,369.9,0.92834
Kepler-1527 b,Kepler-1527 b,0,160.129918,4.77,,0.92824
K05965.01,K05965.01,0,43.3975622,1.69,388.0,0.92816
K00303.01,Kepler-517 b,1,60.92818866,2.78,467.0,0.92811
Kepler-951 b,Kepler-951 b,0,71.52530845,5.59,,0.9277
Kepler-827 b,Kepler-827 b,0,51.92927591,5.63,,0.9273
Kepler-1625 b,Kepler-1625 b,0,287.378949,6.06,,0.92703
K00351.04,Kepler-90 e,0,91.9401253,2.62,450.0,0.92677
K00624.02,Kepler-198 c,0,49.5674085,2.91,465.0,0.92664
K07998.01,K07998.01,0,122.11555,2.96,351.0,0.9265
K01873.01,Kepler-328 c,0,71.3116598,4.94,475.0,0.92649
K01527.01,K01527.01,0,192.667139,3.64,283.0,0.92645
K03806.01,K03806.01,0,161.252247,4.49,303.0,0.92635
Kepler-561 b,Kepler-561 b,0,58.3620495,6.96,,0.92592
K01486.01,Kepler-302 c,0,127.2824442,12.04,392.0,0.92591
K03283.03,K03283.03,0,87.707513,1.72,310.0,0.92578
K01113.02,Kepler-268 c,0,83.4463485,2.73,471.0,0.92535
K00070.03,Kepler-20 d,0,77.6114427,2.59,397.0,0.92517
K05278.01,K05278.01,0,281.5921577,7.22,225.0,0.92512
K04367.01,K04367.01,0,170.995748,4.9,463.0,0.92511
K03835.01,Kepler-1521 b,0,47.1484324,2.58,391.0,0.92492
K00435.05,Kepler-154 c,0,62.3026877,3.05,454.0,0.92489
K00865.01,K00865.01,0,119.0207044,8.98,366.0,0.92473
Kepler-1769 b,Kepler-1769 b,0,89.1934967,4.465,,0.9247
K02674.01,Kepler-1311 d,0,197.5111484,9.52,391.0,0.92468
K05480.01,K05480.01,0,57.140035,5.78,588.0,0.92458
K02092.01,Kepler-359 c,0,57.6896212,5.14,512.0,0.92419
Kepler-700 b,Kepler-700 b,1,80.8720639,5.99,,0.92413
K00620.03,Kepler-51 c,0,85.3162004,6.34,423.0,0.92391
Kepler-79 d,Kepler-79 d,0,52.0902,7.16,,0.92377
K01411.01,K01411.01,0,305.0762469,7.82,284.0,0.9236
K01466.01,K01466.01,0,281.5628889,10.83,214.0,0.92352
K01574.02,Kepler-87 c,0,191.239133,6.47,401.0,0.92335
K02683.01,K02683.01,0,126.4451275,4.49,321.0,0.92259
K00211.01,K00211.01,0,124.03589939,11.13,413.0,0.92257
K03259.01,K03259.01,0,72.9332762,2.45,389.0,0.92227
Kepler-297 c,Kepler-297 c,0,74.920137,6.54,,0.92138
K03484.01,Kepler-1510 b,0,84.704139,4.17,537.0,0.9213
K01258.03,Kepler-281 d,0,148.272013,4.3,321.0,0.92124
K02358.01,Kepler-1830 b,1,56.4931698,4.43,681.0,0.92107
K00416.02,Kepler-152 c,0,88.2553729,2.96,326.0,0.92104
K01945.01,Kepler-1023 b,1,62.1385979,5.14,524.0,0.92083
K05727.01,K05727.01,0,65.3558881,2.61,337.0,0.92044
K03010.01,Kepler-1410 b,0,60.8660974,1.39,244.0,0.92003
K00835.02,Kepler-239 c,0,56.2279271,2.37,366.0,0.91998
Kepler-1737 b,Kepler-1737 b,0,64.61750031,5.395,,0.91981
K03922.01,K03922.01,0,66.1539783,9.69,468.0,0.91975
K04016.01,Kepler-1540 b,0,125.4132302,3.14,266.0,0.91971
K02689.01,K02689.01,0,165.3447044,6.98,301.0,0.9197
K05122.01,K05122.01,0,49.312677,2.84,342.0,0.91966
K00752.02,Kepler-227 c,0,54.4183827,2.83,443.0,0.91954
K01726.01,Kepler-942 b,1,44.96407458,2.0,379.0,0.91936
K00448.02,Kepler-159 c,0,43.5859419,2.05,275.0,0.91914
K03407.01,Kepler-1490 b,0,92.436978,2.89,348.0,0.91905
K01922.03,Kepler-1016 c,0,105.6552651,4.22,407.0,0.91879
Kepler-937 b,Kepler-937 b,0,67.668827,3.72,,0.91877
K00351.01,Kepler-90 h,0,331.5972732,10.89,294.0,0.91876
K00365.01,Kepler-538 b,1,81.737872,2.16,385.0,0.91863
Kepler-397 c,Kepler-397 c,1,135.498527,6.18,,0.91855
K02078.02,Kepler-1086 c,0,161.515617,2.88,211.0,0.91849
K03901.01,Kepler-1527 b,0,160.130899,6.67,450.0,0.91826
K00398.01,Kepler-148 d,1,51.84688984,8.73,413.0,0.9181
K02004.01,Kepler-1047 b,0,56.1886436,2.56,503.0,0.91794
K02841.01,Kepler-1881 b,1,159.388788,2.73,289.0,0.91791
Kepler-858 b,Kepler-858 b,0,76.13602028,4.87,,0.91749
Kepler-1513 b,Kepler-1513 b,0,160.8842,8.594,,0.91748
K03257.01,K03257.01,0,45.4333769,2.23,315.0,0.91746
K04507.01,K04507.01,0,132.778041,10.38,357.0,0.91745
Kepler-820 b,Kepler-820 b,0,127.8338098,6.09,,0.91743
K01275.01,Kepler-803 b,0,50.28635977,3.88,543.0,0.91737
K01476.01,Kepler-1752 b,0,56.3587987,5.04,419.0,0.91735
K00935.02,Kepler-31 c,0,42.63427848,5.22,615.0,0.91731
K03343.01,K03343.01,0,83.2664103,2.89,439.0,0.91726
K08286.01,K08286.01,0,191.03728,3.54,286.0,0.91725
TOI-5542 b,TOI-5542 b,0,75.12375,11.30986153,441.0,0.91715
K03266.01,Kepler-1450 b,0,54.5091549,1.94,308.0,0.91711
K02210.02,Kepler-1143 c,0,210.631486,3.23,234.0,0.91685
K01783.01,Kepler-1662 b,0,134.4785189,10.52,412.0,0.91674
K03086.01,K03086.01,0,174.731515,3.0,287.0,0.91667
K02166.01,Kepler-1128 b,0,61.6174528,3.36,424.0,0.9165
K02107.01,Kepler-1101 b,0,81.3153052,2.55,393.0,0.91637
K01567.04,Kepler-306 e,0,44.8411168,2.75,390.0,0.91634
K01242.01,K01242.01,0,99.6442783,8.48,415.0,0.91622
K00505.05,Kepler-169 f,0,87.0912594,2.95,321.0,0.91607
K04023.01,K04023.01,0,119.0192648,4.44,350.0,0.91602
K01192.02,K01192.02,0,359.047933,7.76,260.0,0.91584
K01089.01,Kepler-418 b,0,86.67856052,9.83,434.0,0.91569
K01103.01,K01103.01,0,90.1240507,7.12,485.0,0.91561
K00386.02,Kepler-146 c,1,76.7324556,3.08,473.0,0.91557
K00555.02,Kepler-598 c,0,86.4943704,3.07,367.0,0.9153
K01564.01,Kepler-891 b,0,53.44944498,5.82,486.0,0.91527
K05311.01,K05311.01,0,73.9239955,1.64,325.0,0.91527
K00682.01,K00682.01,0,562.1725914,10.9,241.0,0.91492
K03404.01,Kepler-1489 b,0,82.292865,1.82,400.0,0.91463
K03762.01,Kepler-1519 b,1,240.7990472,10.31,342.0,0.91425
K00372.01,Kepler-539 b,0,125.6291479,10.02,388.0,0.91413
K00351.07,Kepler-90 f,0,124.922516,3.37,407.0,0.91391
K04926.01,K04926.01,0,69.089357,1.47,332.0,0.91387
K00157.05,Kepler-11 g,0,118.3786735,3.4,376.0,0.91379
K00722.01,Kepler-655 b,1,46.40626,2.66,588.0,0.91314
K00108.02,Kepler-103 c,0,179.609803,5.47,389.0,0.91309
Kepler-1519 b,Kepler-1519 b,0,240.7989397,7.06,,0.91292
K01848.01,Kepler-978 b,1,49.6220669,3.33,546.0,0.91287
K01209.01,K01209.01,0,272.0868353,5.95,251.0,0.91231
K00806.01,Kepler-30 d,0,143.2063047,8.9,308.0,0.91193
Kepler-943 b,Kepler-943 b,0,49.7701438,5.93,,0.91175
K02290.01,Kepler-1816 b,1,91.500873,1.82,310.0,0.91162
K04356.01,Kepler-1593 b,0,174.510276,1.74,186.0,0.91161
Kepler-30 d,Kepler-30 d,0,143.34394,8.8,,0.91155
K00764.01,Kepler-667 b,0,41.43958662,5.5,516.0,0.91143
K00637.01,K00637.01,0,26.94927489,7.37,395.0,0.91142
K03711.01,K03711.01,0,111.0396205,8.6,335.0,0.91111
K01790.01,Kepler-952 b,0,130.3543929,7.7,369.0,0.91101
K02417.01,Kepler-1684 b,0,47.7052566,2.89,347.0,0.91096
K04087.01,Kepler-440 b,0,101.1107014,1.61,229.0,0.91052
KOI-94 e,KOI-94 e,0,54.32031,6.56,584.0,0.91048
K08124.01,K08124.01,0,103.039788,2.05,210.0,0.91046
K00179.02,Kepler-458 b,0,572.376632,5.8,264.0,0.91019
Kepler-767 b,Kepler-767 b,0,161.5280101,6.64,,0.91013
K01950.01,Kepler-1024 b,0,66.4159789,3.44,376.0,0.90967
K04128.01,K04128.01,0,143.196381,6.64,380.0,0.90963
K01866.01,Kepler-987 b,0,105.3035093,3.18,351.0,0.90937
K06158.01,K06158.01,0,182.467019,3.73,364.0,0.90937
K00408.05,K00408.05,0,93.803766,2.05,375.0,0.90893
K02167.03,Kepler-1129 c,0,76.5369531,3.73,503.0,0.90884
TOI-4600 b,TOI-4600 b,0,82.6869,6.8,347.0,0.9087
K01601.02,Kepler-903 c,0,62.9224936,2.75,462.0,0.90845
K04810.01,K04810.01,0,115.238544,3.17,372.0,0.90839
K02760.01,Kepler-1874 b,0,56.5732318,2.69,356.0,0.90795
K05653.01,K05653.01,0,188.664098,2.02,232.0,0.90762
K02436.01,Kepler-1237 b,0,84.5733346,2.59,366.0,0.90761
K04235.01,K04235.01,0,66.6434565,2.99,476.0,0.90726
K05879.01,K05879.01,0,88.523517,1.6,209.0,0.90726
K01553.01,Kepler-890 b,0,52.75878505,8.76,540.0,0.90714
K02828.01,Kepler-1359 b,0,59.4969009,2.92,369.0,0.90621
K02525.01,Kepler-1849 b,0,57.2932309,1.95,355.0,0.90596
Kepler-1771 b,Kepler-1771 b,0,88.64399719,4.05537256,,0.90558
KOI-351 d,KOI-351 d,1,59.73667,2.87,,0.90544
K05484.01,K05484.01,0,204.818268,5.18,525.0,0.90496
TOI-2537 b,TOI-2537 b,0,94.1022,11.25381662,338.0,0.90472
K05071.01,K05071.01,0,180.4118581,8.86,329.0,0.90424
Kepler-799 b,Kepler-799 b,0,133.4605235,6.88,,0.90423
K05348.01,K05348.01,0,87.775799,2.44,409.0,0.90412
Kepler-31 c,Kepler-31 c,0,42.6318,5.3,,0.90369
K01261.01,Kepler-799 b,0,133.460999,11.21,433.0,0.90367
K02702.01,K02702.01,0,75.378004,3.82,455.0,0.90353
K00474.03,Kepler-164 e,0,94.886902,4.24,429.0,0.90313
K01720.01,Kepler-1767 b,1,59.6585348,3.59,393.0,0.90279
K00119.02,Kepler-108 c,0,190.3200468,7.78,426.0,0.90258
Kepler-712 c,Kepler-712 c,0,226.89047,4.85,,0.90215
Kepler-1628 b,Kepler-1628 b,1,76.378033,6.43,,0.90196
K01839.02,K01839.02,0,80.4103783,4.93,535.0,0.9019
GJ 414 A c,GJ 414 A c,0,749.83,8.4,124.7,0.90188
K05033.01,K05033.01,1,127.671711,5.52,519.0,0.90117
K02076.02,Kepler-1085 b,0,219.3215562,6.11,313.0,0.90089
K01423.01,Kepler-841 b,0,124.4197175,10.3,416.0,0.90055
TOI-2447 b,TOI-2447 b,0,69.33684,9.60609646,414.0,0.90034
K03221.01,K03221.01,0,53.912783631,4.25,697.0,0.90033
Kepler-328 c,Kepler-328 c,0,71.312,5.4,,0.90021
Kepler-453 b,Kepler-453 b,0,240.503,6.204,,0.89983
K03952.01,K03952.01,0,220.9290121,5.24,299.0,0.8998
K00092.01,Kepler-1709 b,1,65.7045275,2.78,472.0,0.89974
K04552.01,K04552.01,0,134.4665,2.48,280.0,0.89973
Kepler-1746 b,Kepler-1746 b,0,321.2120056,8.93504475,,0.8997
K00152.04,Kepler-79 e,0,81.0637895,3.01,511.0,0.89968
EPIC 212737443 c,EPIC 212737443 c,0,65.55,2.69,316.0,0.89965
K00686.01,K00686.01,0,52.513548727,12.43,472.0,0.89964
K01892.01,Kepler-1674 b,1,62.5613879,3.54,417.0,0.89947
K02469.01,Kepler-1840 b,1,131.187921,2.34,284.0,0.89944
K08261.01,K08261.01,0,85.9770426,1.46,202.0,0.89916
K02153.01,Kepler-364 c,0,59.9809868,2.81,568.0,0.89897
K05329.01,K05329.01,0,200.2350497,10.99,325.0,0.89896
K00842.02,Kepler-241 c,0,36.06588163,2.64,397.0,0.89896
K01095.01,K01095.01,0,51.59809554,6.57,449.0,0.89895
K04742.01,Kepler-442 b,0,112.303136,1.3,241.0,0.89885
K04984.01,K04984.01,0,231.364508,2.45,202.0,0.89865
Kepler-35 b,Kepler-35 b,0,131.458,8.16,,0.89864
K02184.02,K02184.02,0,95.906433,2.17,288.0,0.89847
K01707.01,Kepler-315 b,0,96.109323,4.01,409.0,0.89847
K00711.03,Kepler-218 d,0,124.5245224,2.69,356.0,0.89843
K01332.03,Kepler-288 d,0,56.637918,3.68,570.0,0.89835
K03288.01,Kepler-1458 b,0,47.9869119,3.35,493.0,0.89831
TOI-1859 b,TOI-1859 b,0,63.48347,9.75181321,,0.89824
K00260.02,Kepler-126 d,1,100.2830675,2.51,475.0,0.89823
K01846.01,Kepler-976 b,0,105.9566815,3.79,324.0,0.89819
K02183.03,K02183.03,0,150.381954,2.26,325.0,0.89818
K02135.01,Kepler-361 c,0,55.1866213,2.47,568.0,0.89818
K01830.02,Kepler-967 c,1,198.7106251,3.56,258.0,0.89813
K01255.01,K01255.01,0,78.9257421,11.9,398.0,0.898
KOI-1783.01,KOI-1783.01,0,134.4628,8.86,,0.89793
K02744.01,Kepler-1333 b,0,109.6469948,4.85,428.0,0.8978
K01826.01,Kepler-965 b,0,134.2520474,3.43,393.0,0.89771
K03726.01,K03726.01,0,115.9943364,13.66,265.0,0.89765
Kepler-111 c,Kepler-111 c,0,224.77833,7.0840758,352.2,0.89764
K02271.01,Kepler-1168 b,0,55.8224775,2.13,379.0,0.89754
K03305.01,Kepler-1462 b,0,65.6491001,2.52,390.0,0.89745
TOI-6478 b,TOI-6478 b,0,34.005019,4.6,204.4,0.8974
K02162.01,Kepler-1126 b,0,108.593113,1.68,374.0,0.89728
HD 28109 c,HD 28109 c,0,55.99712,4.13,643.0,0.89724
K02931.01,Kepler-1389 b,0,99.2532336,2.17,300.0,0.89723
K05170.01,K05170.01,0,149.526152,1.69,202.0,0.8969
K03418.01,Kepler-1495 b,0,85.272459,3.85,443.0,0.89681
K00620.02,Kepler-51 d,0,130.17802962,10.44,367.0,0.89676
K02449.01,K02449.01,0,53.3580444,3.41,474.0,0.89661
K05654.01,K05654.01,0,54.6957124,3.28,405.0,0.89642
K02099.01,Kepler-1094 b,0,78.0998908,3.37,480.0,0.89628
K02554.01,K02554.01,1,39.7557642,13.72,325.0,0.89625
K05390.01,K05390.01,0,104.198102,5.13,497.0,0.89585
K01681.04,K01681.04,0,21.9139549,10.39,303.0,0.89543
K01375.01,Kepler-1746 b,0,321.2124365,7.25,310.0,0.89521
TOI-4504 c,TOI-4504 c,0,82.97213,11.09689089,,0.89506
K03811.01,K03811.01,0,290.1401717,11.58,304.0,0.89492
K00593.02,Kepler-616 c,0,90.4117992,3.96,413.0,0.89469
K02497.01,Kepler-1261 b,0,48.4313003,2.78,396.0,0.89468
K00655.02,Kepler-201 c,0,151.8851881,2.47,378.0,0.89464
K01096.01,K01096.01,0,1500.0,9.8,139.0,0.89425
K07882.01,K07882.01,0,65.415183,1.31,295.0,0.89414
K00523.01,Kepler-177 c,0,49.41121127,6.77,497.0,0.89406
K05689.01,K05689.01,0,114.12716,2.76,295.0,0.89397
K03791.02,Kepler-460 c,0,220.142913,5.94,389.0,0.89388
K00518.02,Kepler-174 c,0,44.0003975,1.56,377.0,0.89385
K06199.01,K06199.01,0,131.68018,5.96,444.0,0.89376
K00612.03,Kepler-196 d,0,122.0804953,2.92,297.0,0.89362
K08151.01,K08151.01,0,431.51734,10.28,287.0,0.89348
KOI-1257 b,KOI-1257 b,0,86.647661,10.54,511.0,0.89342
K05661.01,K05661.01,0,229.86928,9.57,466.0,0.89342
TOI-5678 b,TOI-5678 b,0,47.73022,4.91,513.0,0.89322
K00683.01,K00683.01,0,278.1243979,5.86,286.0,0.89321
K01582.01,K01582.01,0,186.4361811,11.32,353.0,0.89301
K02672.02,Kepler-396 b,0,42.9923284,3.32,496.0,0.89277
Kepler-952 b,Kepler-952 b,0,130.3546919,7.65,,0.89254
K03255.01,Kepler-437 b,0,66.6504521,1.56,308.0,0.89234
K01783.02,Kepler-1662 c,1,284.063137,6.36,321.0,0.89229
Kepler-413 b,Kepler-413 b,0,66.262,4.347,,0.89228
K02703.01,Kepler-1318 b,0,213.258526,2.72,202.0,0.89222
KOI-351 f,KOI-351 f,1,124.9144,2.88,,0.89218
K02676.01,K02676.01,0,195.613824,10.65,467.0,0.89209
K05898.01,K05898.01,0,76.37924,1.73,406.0,0.89197
K04747.01,Kepler-1621 b,0,92.263742,2.22,469.0,0.89193
K00907.04,Kepler-251 e,0,99.6415962,2.64,360.0,0.89173
K02698.01,Kepler-1316 b,0,87.9724227,3.39,446.0,0.89157
K05048.01,K05048.01,0,138.333748,6.28,488.0,0.89156
K00855.01,Kepler-706 b,0,41.408316686,11.38,453.0,0.89154
K02348.01,Kepler-1204 b,0,85.7357202,2.94,448.0,0.89131
Kepler-164 e,Kepler-164 e,0,94.886902,4.24,429.0,0.89122
K02296.01,Kepler-1177 b,1,106.247882,2.01,377.0,0.89116
HIP 9618 c,HIP 9618 c,0,52.56363,3.42855926,470.31,0.89102
K03316.01,Kepler-1467 b,0,47.0568476,2.84,411.0,0.89092
K01986.01,Kepler-1038 b,0,148.4601819,3.61,285.0,0.89088
K02535.01,Kepler-1853 b,0,48.8882668,2.96,386.0,0.89083
Kepler-1708 b,Kepler-1708 b,1,737.1131,9.96,,0.89032
TOI-4127 b,TOI-4127 b,0,56.3987,12.07,556.0,0.89028
K03018.01,K03018.01,0,45.1178526,2.78,517.0,0.89004
K02194.02,Kepler-371 c,0,67.968656,1.71,443.0,0.89003
K02385.01,K02385.01,0,50.5715805,2.74,406.0,0.88951
K01366.02,Kepler-293 c,0,54.1558384,3.88,466.0,0.88935
KIC 10525077 b,KIC 10525077 b,1,854.083,5.5,,0.88891
K00638.02,Kepler-199 c,0,67.0930642,3.51,420.0,0.8888
K00999.02,Kepler-263 c,0,47.3329299,2.18,386.0,0.88877
K00904.03,Kepler-55 c,0,42.1406089,1.85,349.0,0.8887
