id,name,is_known_candidate,koi_period,koi_prad,koi_teq,koi_model_snr,score
K04051.01,Kepler-1545 b,0,163.692336,2.75,274.0,21.0,0.96565
K01423.01,Kepler-841 b,0,124.4197175,10.3,416.0,39.9,0.96552
K01922.03,Kepler-1016 c,0,105.6552651,4.22,407.0,42.3,0.96537
K01552.01,K01552.01,0,77.63424586,9.4,325.0,185.5,0.96536
K02760.01,Kepler-1874 b,0,56.5732318,2.69,356.0,21.6,0.9652
K00427.03,Kepler-549 c,0,117.033521,2.68,349.0,21.9,0.96487
K00119.01,Kepler-108 b,0,49.18394185,8.2,669.0,355.7,0.9646
K00612.03,Kepler-196 d,0,122.0804953,2.92,297.0,23.3,0.96434
K01302.01,Kepler-809 b,1,55.6391882,3.13,478.0,48.3,0.9643
K00581.02,Kepler-610 c,0,151.863949,2.41,318.0,22.5,0.96415
K01299.01,Kepler-432 b,0,52.5008645,12.41,812.0,116.2,0.96407
K04036.01,Kepler-1544 b,1,168.81133,1.69,241.0,15.3,0.9639
K00318.01,Kepler-522 b,1,38.5833679,8.56,761.0,46.1,0.96371
K00370.01,Kepler-145 c,0,42.88247951,3.61,709.0,112.2,0.9634
K00947.01,Kepler-737 b,0,28.59914031,1.83,298.0,53.8,0.96322
K00806.01,Kepler-30 d,0,143.2063047,8.9,308.0,138.8,0.96316
K00620.03,Kepler-51 c,0,85.3162004,6.34,423.0,32.6,0.96314
K03762.01,Kepler-1519 b,1,240.7990472,10.31,342.0,170.1,0.96295
K02696.01,K02696.01,0,96.4562198,9.1,727.0,54.6,0.96282
K01328.01,K01328.01,0,80.9669561,5.04,364.0,52.0,0.96273
K00139.01,Kepler-111 c,0,224.7789355,7.67,333.0,235.7,0.96271
K03681.01,Kepler-1514 b,1,217.83184293,11.17,343.0,1244.4,0.96265
K02683.01,K02683.01,0,126.4451275,4.49,321.0,110.9,0.96257
K01099.01,Kepler-767 b,0,161.5278347,8.19,366.0,54.7,0.96246
K01574.01,Kepler-87 b,0,114.73658,12.28,476.0,230.6,0.96223
K01476.01,Kepler-1752 b,0,56.3587987,5.04,419.0,44.4,0.96158
K00722.01,Kepler-655 b,1,46.40626,2.66,588.0,51.2,0.96139
K02078.02,Kepler-1086 c,0,161.515617,2.88,211.0,25.2,0.96127
K00255.01,Kepler-505 b,0,27.52194772,2.47,314.0,106.5,0.96113
K01711.01,Kepler-934 b,0,55.673582,2.19,384.0,22.7,0.96064
K00880.02,Kepler-82 c,0,51.53997972,5.51,450.0,155.5,0.9604
K00416.02,Kepler-152 c,0,88.2553729,2.96,326.0,54.2,0.96025
K00974.01,K00974.01,1,53.5057611,2.52,675.0,71.2,0.95989
K02162.01,Kepler-1126 b,0,108.593113,1.68,374.0,24.3,0.95944
K02707.01,Kepler-399 d,0,58.0337426,3.21,486.0,34.9,0.95937
K01474.01,Kepler-419 b,0,69.72646639,11.65,613.0,300.7,0.95923
K01359.02,K01359.02,0,104.8205868,6.45,376.0,76.6,0.9592
K00157.04,Kepler-11 f,0,46.6856205,2.52,513.0,59.0,0.95895
K00089.01,Kepler-462 b,0,84.6877524,3.37,611.0,95.1,0.95887
K02194.02,Kepler-371 c,0,67.968656,1.71,443.0,27.3,0.95867
K00683.01,K00683.01,0,278.1243979,5.86,286.0,58.5,0.95853
K02185.01,Kepler-1135 b,1,76.957056,2.09,451.0,26.5,0.95847
K03946.01,Kepler-1533 b,0,308.544422,3.28,330.0,56.8,0.95846
K00435.05,Kepler-154 c,0,62.3026877,3.05,454.0,45.0,0.95798
K02689.01,K02689.01,0,165.3447044,6.98,301.0,48.0,0.95758
K01311.01,Kepler-1667 b,0,83.5781976,6.63,655.0,54.9,0.95757
K00116.02,Kepler-106 e,0,43.84439721,2.87,531.0,83.7,0.95732
K01677.01,Kepler-926 b,1,52.069002,2.92,524.0,25.6,0.95716
K02992.01,K02992.01,1,82.6595174,2.03,233.0,17.1,0.95716
K03811.01,K03811.01,0,290.1401717,11.58,304.0,69.1,0.95689
K01089.01,Kepler-418 b,0,86.67856052,9.83,434.0,318.3,0.95689
K00351.02,Kepler-90 g,1,210.6013843,7.7,342.0,232.4,0.95667
K00593.02,Kepler-616 c,0,90.4117992,3.96,413.0,35.4,0.95624
K01193.01,K01193.01,0,119.0624882,10.4,366.0,71.6,0.95586
K01527.01,K01527.01,0,192.667139,3.64,283.0,26.0,0.9558
K01892.01,Kepler-1674 b,1,62.5613879,3.54,417.0,35.0,0.95572
K01435.01,Kepler-300 c,1,40.7150498,2.2,516.0,56.4,0.95572
K05929.01,K05929.01,0,466.002988,4.92,223.0,42.3,0.95481
K01275.01,Kepler-803 b,0,50.28635977,3.88,543.0,99.5,0.95438
K01070.02,Kepler-266 c,1,107.7214092,4.75,421.0,30.5,0.95428
K01989.01,Kepler-1040 b,0,201.118319,2.28,300.0,34.7,0.9538
K01335.01,Kepler-820 b,0,127.8334997,9.46,554.0,76.9,0.95356
K00622.01,K00622.01,0,155.042265,26.44,511.0,117.9,0.9533
K01353.01,Kepler-289 c,0,125.86540191,12.37,394.0,544.7,0.95324
K02069.01,Kepler-1080 b,0,77.2550726,3.7,548.0,44.0,0.95323
K01439.01,Kepler-849 b,0,394.6249514,7.79,325.0,234.6,0.95316
K01113.02,Kepler-268 c,0,83.4463485,2.73,471.0,36.1,0.95245
K01103.01,K01103.01,0,90.1240507,7.12,485.0,57.9,0.95241
K02828.01,Kepler-1359 b,0,59.4969009,2.92,369.0,23.2,0.95231
K03966.01,Kepler-1535 b,0,138.944022,2.57,384.0,28.0,0.952
K01355.01,Kepler-827 b,1,51.92920654,8.49,574.0,81.8,0.95188
K00431.02,Kepler-153 c,0,46.9026431,2.6,458.0,40.6,0.95188
K02232.01,Kepler-1810 b,0,101.1323475,3.87,380.0,25.7,0.95182
K02681.01,Kepler-397 c,0,135.4978256,6.01,295.0,73.2,0.95162
K01582.01,K01582.01,0,186.4361811,11.32,353.0,66.5,0.95132
K00353.01,K00353.01,0,152.1060435,11.58,458.0,116.3,0.95119
K02037.01,Kepler-1995 b,0,73.7578875,4.28,375.0,20.2,0.95118
K00289.02,Kepler-511 b,0,296.6375817,7.56,332.0,250.0,0.95067
K01854.01,Kepler-984 b,0,43.0343364,2.5,484.0,50.0,0.95059
K01242.01,K01242.01,0,99.6442783,8.48,415.0,163.2,0.95024
K00700.04,Kepler-215 e,0,68.1609897,1.45,405.0,25.0,0.9502
K00433.02,Kepler-553 c,0,328.240201,10.99,224.0,287.6,0.95019
K00344.01,Kepler-530 b,0,39.30944096,2.87,488.0,122.9,0.94997
K01271.01,K01271.01,0,162.0479502,11.52,437.0,370.2,0.94991
K02744.01,Kepler-1333 b,0,109.6469948,4.85,428.0,26.7,0.94867
K02418.01,Kepler-1229 b,1,86.829519,1.68,196.0,15.1,0.94838
K04742.01,Kepler-442 b,0,112.303136,1.3,241.0,13.1,0.94827
K02210.02,Kepler-1143 c,0,210.631486,3.23,234.0,25.9,0.94773
K02004.01,Kepler-1047 b,0,56.1886436,2.56,503.0,35.6,0.94754
K00252.01,Kepler-1663 b,1,17.60461401,2.64,362.0,80.1,0.94719
K00082.01,Kepler-102 e,1,16.145671932,2.48,546.0,242.7,0.94712
K00881.02,Kepler-712 c,0,226.8904775,4.53,236.0,46.8,0.94706
K00812.03,Kepler-235 e,0,46.1842039,1.83,273.0,26.0,0.9469
K01787.01,Kepler-950 b,0,98.7179332,6.99,360.0,124.4,0.94677
K05854.01,K05854.01,0,240.57135,2.93,302.0,36.9,0.94575
K00366.01,K00366.01,0,75.1122132,23.23,777.0,384.0,0.94575
K01868.01,Kepler-988 b,0,17.76076524,1.93,368.0,42.6,0.94575
K05084.01,Kepler-1625 b,1,287.377314,11.67,350.0,60.4,0.94478
K00209.01,Kepler-117 c,1,50.79034648,10.6,612.0,508.8,0.94454
K00351.07,Kepler-90 f,0,124.922516,3.37,407.0,24.4,0.94416
K01268.01,K01268.01,0,268.9410974,13.57,321.0,120.4,0.94403
K01581.02,Kepler-896 b,0,144.551628,3.06,303.0,27.1,0.94381
K02757.01,Kepler-1690 b,0,234.635652,2.56,267.0,26.7,0.94363
K02132.01,Kepler-1681 b,1,69.8956789,3.04,442.0,21.9,0.94347
K01261.01,Kepler-799 b,0,133.460999,11.21,433.0,162.3,0.94345
K02812.01,Kepler-1354 b,0,76.6139446,2.61,466.0,28.6,0.94315
K01856.01,K01856.01,0,46.2991052,4.33,592.0,55.0,0.94292
K02358.01,Kepler-1830 b,1,56.4931698,4.43,681.0,31.8,0.94266
K01486.01,Kepler-302 c,0,127.2824442,12.04,392.0,148.1,0.94222
K00250.02,Kepler-26 c,0,17.25121397,2.64,385.0,68.6,0.94195
K01564.01,Kepler-891 b,0,53.44944498,5.82,486.0,119.5,0.94176
K02135.01,Kepler-361 c,0,55.1866213,2.47,568.0,36.2,0.94168
K05284.01,K05284.01,1,389.316341,27.61,245.0,34.7,0.94153
K03791.02,Kepler-460 c,0,220.142913,5.94,389.0,121.2,0.9415
K00784.01,Kepler-231 c,1,19.27153892,1.93,393.0,37.1,0.94098
K00624.02,Kepler-198 c,0,49.5674085,2.91,465.0,31.2,0.94086
K02770.01,K02770.01,0,205.385912,2.11,200.0,24.3,0.94079
K01807.01,K01807.01,0,132.1331011,75.08,809.0,284.3,0.94072
K03901.01,Kepler-1527 b,0,160.130899,6.67,450.0,32.4,0.94051
K00308.01,Kepler-1715 b,1,35.5969684,3.72,646.0,52.5,0.94023
K00474.03,Kepler-164 e,0,94.886902,4.24,429.0,25.5,0.94011
K01879.01,Kepler-993 b,0,22.08551599,3.34,352.0,48.5,0.94004
K03522.01,K03522.01,0,241.07074582,76.53,699.0,4257.4,0.93935
K04103.01,Kepler-1552 b,0,184.77271,2.41,268.0,21.0,0.93935
K02401.01,K02401.01,0,38.2292037,1.51,359.0,21.0,0.93891
K00523.01,Kepler-177 c,0,49.41121127,6.77,497.0,125.4,0.93884
K01727.01,Kepler-943 b,0,49.7700907,5.12,455.0,109.8,0.93849
K01095.01,K01095.01,0,51.59809554,6.57,449.0,79.7,0.93842
K00935.03,Kepler-31 d,0,87.6476068,4.0,484.0,37.5,0.93783
K00319.01,K00319.01,0,46.15119482,10.02,703.0,286.0,0.93756
K01466.01,K01466.01,0,281.5628889,10.83,214.0,237.1,0.93755
K04066.01,Kepler-1936 b,0,126.55719,4.59,524.0,24.8,0.9372
K02099.01,Kepler-1094 b,0,78.0998908,3.37,480.0,23.8,0.93682
K01874.01,Kepler-329 c,0,18.6848377,1.93,402.0,41.2,0.93671
K00952.03,Kepler-32 d,0,22.78078241,2.17,328.0,46.4,0.93665
K03469.01,K03469.01,0,60.532988,1.91,420.0,23.8,0.93651
K00711.03,Kepler-218 d,0,124.5245224,2.69,356.0,47.5,0.93647
K00958.01,Kepler-1731 b,0,21.76129812,2.53,486.0,60.0,0.93637
K02177.01,Kepler-1132 b,0,62.8917493,2.5,384.0,22.6,0.93624
K01230.01,K01230.01,0,165.739861,57.54,692.0,527.8,0.93589
K00657.02,Kepler-202 c,1,16.28247625,1.88,505.0,60.0,0.93579
K01933.01,Kepler-1018 b,0,49.1011093,3.28,498.0,39.7,0.93528
K05278.01,K05278.01,0,281.5921577,7.22,225.0,76.0,0.93523
K05833.01,K05833.01,0,440.171272,5.97,334.0,38.0,0.93489
K00907.04,Kepler-251 e,0,99.6415962,2.64,360.0,22.7,0.93454
K01707.01,Kepler-315 b,0,96.109323,4.01,409.0,28.7,0.93427
K00950.01,K00950.01,0,31.201692472,8.31,286.0,607.4,0.93421
K03975.01,Kepler-1536 b,0,364.751562,2.89,166.0,25.5,0.93401
K01873.01,Kepler-328 c,0,71.3116598,4.94,475.0,43.4,0.93394
K01001.01,Kepler-264 b,1,40.8065333,3.71,772.0,54.8,0.9338
K00757.02,Kepler-229 d,0,41.19725502,3.86,439.0,51.2,0.93371
K01720.01,Kepler-1767 b,1,59.6585348,3.59,393.0,21.2,0.93358
K00663.02,Kepler-205 c,1,20.30652862,1.58,389.0,60.8,0.93164
K01950.01,Kepler-1024 b,0,66.4159789,3.44,376.0,33.6,0.93141
K02728.01,Kepler-1326 b,1,42.3520039,6.3,938.0,30.5,0.93125
K03296.01,Kepler-1459 b,0,62.869463,1.96,349.0,16.2,0.93109
K03890.01,K03890.01,0,152.8255989,34.85,734.0,98.9,0.93097
K03284.01,Kepler-438 b,1,35.2330694,0.97,288.0,14.5,0.9302
K01477.01,K01477.01,0,169.4976085,9.06,272.0,82.8,0.92947
K05329.01,K05329.01,0,200.2350497,10.99,325.0,220.6,0.92863
K02834.01,Kepler-1362 b,0,136.205112,2.35,248.0,20.0,0.92847
K03266.01,Kepler-1450 b,0,54.5091549,1.94,308.0,17.0,0.92792
K00835.02,Kepler-239 c,0,56.2279271,2.37,366.0,20.9,0.9277
K01669.01,Kepler-924 b,0,61.0373591,3.38,610.0,40.2,0.9276
K02271.01,Kepler-1168 b,0,55.8224775,2.13,379.0,23.7,0.92725
K01959.01,Kepler-1026 b,0,36.5157639,2.55,425.0,34.7,0.92723
K00672.02,Kepler-209 c,0,41.74938613,2.94,486.0,95.0,0.92673
K05155.01,K05155.01,0,230.180357,7.57,347.0,64.0,0.92555
K00764.01,Kepler-667 b,0,41.43958662,5.5,516.0,141.1,0.92539
K05071.01,K05071.01,0,180.4118581,8.86,329.0,33.2,0.9253
K07587.01,K07587.01,0,366.088938,2.57,257.0,29.0,0.92502
K02841.01,Kepler-1881 b,1,159.388788,2.73,289.0,17.3,0.92502
K00620.01,Kepler-51 b,0,45.15535633,7.65,523.0,285.1,0.92464
K03316.01,Kepler-1467 b,0,47.0568476,2.84,411.0,38.0,0.92455
K02529.02,Kepler-436 b,0,64.0019669,2.48,322.0,14.2,0.92385
K02321.01,Kepler-1824 b,0,95.6114617,2.37,421.0,21.6,0.92379
K00872.01,Kepler-46 b,1,33.60123371,8.46,495.0,247.9,0.9218
K00918.01,Kepler-725 b,0,39.6431552,10.98,472.0,690.3,0.92176
K03282.01,Kepler-1455 b,0,49.2768448,1.75,271.0,17.8,0.9215
K05581.01,Kepler-1634 b,0,374.878133,4.27,282.0,21.9,0.92148
K04015.01,Kepler-1539 b,0,133.303247,2.67,301.0,20.6,0.92143
K02926.05,K02926.05,0,75.731195,3.47,237.0,16.3,0.92138
K00759.02,Kepler-230 c,0,91.7732862,2.12,359.0,19.1,0.92045
K01288.01,Kepler-807 b,0,117.93110803,10.36,418.0,212.5,0.92037
K00275.02,Kepler-129 c,0,82.2001239,2.57,525.0,47.9,0.92006
K02679.01,K02679.01,0,110.7556272,29.64,651.0,48.5,0.92006
K00775.03,Kepler-52 d,0,36.4454001,1.99,332.0,21.7,0.91949
K02024.01,Kepler-1060 b,0,46.8776724,2.62,484.0,37.5,0.919
K00223.02,Kepler-121 c,0,41.0081117,2.64,425.0,43.9,0.91842
K05475.01,Kepler-1632 b,0,224.150923,2.41,369.0,34.2,0.91817
K01258.03,Kepler-281 d,0,148.272013,4.3,321.0,21.8,0.91729
K00458.01,K00458.01,1,53.71798494,155.12,1550.0,103.0,0.91701
K05632.01,K05632.01,0,264.466625,2.61,346.0,27.0,0.91627
K02417.01,Kepler-1684 b,0,47.7052566,2.89,347.0,22.8,0.91596
K03909.01,K03909.01,0,247.891041,4.74,367.0,34.6,0.91554
K00542.01,Kepler-180 c,0,41.8854433,3.28,540.0,47.0,0.91538
K01567.04,Kepler-306 e,0,44.8411168,2.75,390.0,28.9,0.91492
K02436.01,Kepler-1237 b,0,84.5733346,2.59,366.0,20.4,0.91484
K02076.02,Kepler-1085 b,0,219.3215562,6.11,313.0,93.8,0.91436
K04356.01,Kepler-1593 b,0,174.510276,1.74,186.0,14.8,0.91435
K00401.03,Kepler-149 c,0,55.3291399,1.67,436.0,21.8,0.91432
K03010.01,Kepler-1410 b,0,60.8660974,1.39,244.0,15.4,0.91353
K00986.02,Kepler-260 c,0,76.0498163,1.75,372.0,17.4,0.91317
K08007.01,K08007.01,0,67.176626864,9.66,179.0,5.9,0.91304
K02107.01,Kepler-1101 b,0,81.3153052,2.55,393.0,20.7,0.91282
K02073.01,Kepler-357 d,0,49.5004725,2.49,402.0,27.8,0.91258
K00125.01,Kepler-468 b,0,38.47876629,13.26,484.0,1077.8,0.91229
K04014.01,Kepler-1700 b,0,234.240739,3.41,329.0,27.7,0.91212
K03508.01,K03508.01,1,190.800788,1.67,321.0,13.0,0.91171
