id,name,is_known_candidate,pl_orbper,pl_rade,pl_bmasse,pl_eqt,score
HR 8799 b,HR 8799 b,0,170000.0,13.0,2000.0,,0.91362
Kepler-27 b,Kepler-27 b,1,15.3348,4.0,2895.31,,0.91288
Kepler-1704 b,Kepler-1704 b,1,988.88112,11.94877343,1322.16617312,253.8,0.9117
Kepler-289 c,Kepler-289 c,0,125.8723,11.23,157.18,,0.91074
Kepler-150 d,Kepler-150 d,1,12.56093,2.79,,,0.91064
Kepler-1708 b,Kepler-1708 b,1,737.1131,9.96,1462.0106722,,0.90923
Kepler-281 c,Kepler-281 c,0,36.337373,5.31,,,0.908
Kepler-549 d,Kepler-549 d,0,24.61480613,4.2,,586.0,0.908
Kepler-619 d,Kepler-619 d,0,11.67894236,4.17,,830.0,0.90789
WISEP J121756.91+162640.2 A b,WISEP J121756.91+162640.2 A b,0,,10.468,6992.0,450.0,0.9071
Kepler-30 c,Kepler-30 c,0,60.323105,12.3,640.0,,0.9067
HD 136352 d,HD 136352 d,1,107.245,2.562,8.82,431.0,0.90668
Kepler-79 e,Kepler-79 e,0,81.0659,3.49,4.1,,0.9063
Kepler-33 f,Kepler-33 f,0,41.02902,4.46,,,0.90585
PH2 b,PH2 b,1,282.52542,9.33708092,87.08498352,295.1,0.90579
Kepler-111 c,Kepler-111 c,0,224.77833,7.0840758,222.4798849,352.2,0.90546
Kepler-33 d,Kepler-33 d,0,21.77596,5.35,,,0.905
Kepler-1750 b,Kepler-1750 b,0,205.9120026,6.00434637,,,0.90411
Kepler-315 c,Kepler-315 c,0,265.469335,4.15,,,0.90327
Kepler-359 d,Kepler-359 d,0,77.095691,4.01,,,0.90311
Kepler-79 d,Kepler-79 d,0,52.0902,7.16,6.0,,0.90189
Kepler-279 c,Kepler-279 c,0,35.736,4.3,49.4,,0.90083
Kepler-1311 d,Kepler-1311 d,0,197.5110016,9.65837605,,,0.90079
HD 136352 c,HD 136352 c,1,27.59221,2.916,11.24,677.0,0.89876
Kepler-767 b,Kepler-767 b,0,161.5280101,6.64,,,0.89641
Kepler-603 c,Kepler-603 c,0,127.9075774,6.5,,,0.89538
Kepler-328 c,Kepler-328 c,0,71.312,5.4,39.4,,0.8949
Kepler-359 c,Kepler-359 c,0,57.68802,4.3,,,0.89391
Kepler-251 d,Kepler-251 d,0,30.133001,2.77,,,0.89264
Kepler-841 b,Kepler-841 b,0,124.4198398,5.23,,,0.89214
WASP-69 b,WASP-69 b,1,3.86813881,11.21,82.58,971.0,0.89078
Kepler-33 e,Kepler-33 e,0,31.7844,4.02,,,0.89034
Kepler-46 b,Kepler-46 b,0,33.60134,9.057,1907.0,543.0,0.88954
Kepler-700 b,Kepler-700 b,1,80.8720639,5.99,,,0.88796
KOI-1783.01,KOI-1783.01,0,134.4628,8.86,71.0,,0.88788
Kepler-167 d,Kepler-167 d,1,21.80379,1.238,,538.0,0.8877
Kepler-351 c,Kepler-351 c,0,57.24809,3.19,,,0.88723
Kepler-1628 b,Kepler-1628 b,1,76.378033,6.43,,,0.88692
Kepler-245 d,Kepler-245 d,0,36.277108,3.03,,,0.88482
VHS J125601.92-125723.9 b,VHS J125601.92-125723.9 b,0,5800000.0,13.67495645,5085.254512,1194.0,0.8831
Kepler-1647 b,Kepler-1647 b,0,1107.5923,11.8739,483.0,,0.88244
Kepler-154 c,Kepler-154 c,0,62.303276,2.95,,,0.88067
KOI-3680 b,KOI-3680 b,0,141.241671,11.09691,613.4119,347.0,0.88009
Kepler-453 b,Kepler-453 b,0,240.503,6.204,16.0,,0.87987
Kepler-867 b,Kepler-867 b,0,150.242127,4.64,,,0.878
Kepler-487 b,Kepler-487 b,0,15.358768403,11.42,,,0.87652
Kepler-167 b,Kepler-167 b,1,4.3931539,1.718,,918.0,0.874
Kepler-167 c,Kepler-167 c,1,7.406106,1.674,,771.0,0.87317
Kepler-87 c,Kepler-87 c,0,191.2318,6.14,6.4,403.0,0.87272
EPIC 248847494 b,EPIC 248847494 b,0,3650.0,12.44199,4131.79,183.0,0.87167
Kepler-238 e,Kepler-238 e,0,23.654,5.6,169.7,,0.87161
Kepler-79 c,Kepler-79 c,0,27.4029,3.72,5.9,,0.87117
Kepler-553 b,Kepler-553 b,1,4.030467,4.74139884,116.00736855,1089.0,0.87092
Kepler-1000 b,Kepler-1000 b,0,120.0181272,4.76,,,0.87083
Kepler-82 c,Kepler-82 c,0,51.54,5.34,13.9,,0.86911
Kepler-1487 c,Kepler-1487 c,0,35.8007112,7.97,,991.0,0.86491
Kepler-82 b,Kepler-82 b,0,26.44,4.07,12.15,,0.86453
Kepler-297 c,Kepler-297 c,0,74.920137,6.54,,,0.86418
Kepler-35 b,Kepler-35 b,0,131.458,8.16,40.363,,0.8641
Kepler-34 b,Kepler-34 b,0,288.822,8.564,69.92,,0.86056
CoRoT-4 b,CoRoT-4 b,0,9.20205,13.34,228.83,1074.0,0.86028
PH1 b,PH1 b,0,138.317,6.18,169.0,481.0,0.86018
Kepler-458 c,Kepler-458 c,1,20.74028413,4.2,,,0.85971
Kepler-251 c,Kepler-251 c,0,16.514043,2.77,,,0.85944
Kepler-302 c,Kepler-302 c,0,127.282184,12.45,,,0.85875
HIP 41378 e,HIP 41378 e,0,369.0,4.92,12.0,335.0,0.85779
Kepler-952 b,Kepler-952 b,0,130.3546919,7.65,,,0.85751
Kepler-30 b,Kepler-30 b,0,29.33434,3.9,11.3,,0.85554
TOI-4600 c,TOI-4600 c,0,482.8191,9.42,2946.26933289,191.0,0.85535
Kepler-351 b,Kepler-351 b,0,37.054919,3.06,,,0.85478
Kepler-1737 b,Kepler-1737 b,0,64.61750031,5.395,,,0.85472
TOI-1823 b,TOI-1823 b,0,38.8,7.5406241,67.4,423.63,0.85067
Kepler-279 d,Kepler-279 d,0,54.414,3.1,37.5,,0.85064
Kepler-1527 b,Kepler-1527 b,0,160.129918,4.77,,,0.85027
Kepler-228 d,Kepler-228 d,0,11.094286,4.04,,,0.85025
Kepler-51 b,Kepler-51 b,0,45.154,7.1,2.1,543.0,0.848
Kepler-1995 b,Kepler-1995 b,0,73.7578875,4.28,,375.0,0.8473
Kepler-351 d,Kepler-351 d,0,142.544247,2.72,,,0.84664
Kepler-347 d,Kepler-347 d,0,85.517344,3.04,,482.0,0.84604
TOI-1710 b,TOI-1710 b,0,24.283377,5.20315158,22.4,602.99,0.84512
HD 209458 b,HD 209458 b,1,3.52474859,15.58051,232.0159,,0.8447
Kepler-1764 b,Kepler-1764 b,0,70.46829987,4.55527871,,,0.84459
GJ 414 A c,GJ 414 A c,0,749.83,8.4,53.83,124.7,0.84403
Kepler-405 c,Kepler-405 c,0,29.726682,4.66,,,0.84276
Kepler-311 d,Kepler-311 d,0,232.040326,2.05,,327.0,0.84235
Kepler-149 d,Kepler-149 d,0,160.018032,3.96,,,0.84223
TOI-1694 b,TOI-1694 b,0,3.770107,5.3422266,31.3,943.19,0.842
TOI-1246 e,TOI-1246 e,0,37.92548,3.5141875,14.5,463.98,0.83883
Kepler-857 b,Kepler-857 b,0,85.35129427,6.8,,,0.83709
Kepler-279 e,Kepler-279 e,0,98.3531,,56.0,,0.83565
TOI-5624 d,TOI-5624 d,0,13.731468,3.584,4.9,712.6,0.835
Kepler-79 b,Kepler-79 b,0,13.4845,3.47,10.9,,0.83488
TOI-5624 e,TOI-5624 e,0,21.489936,3.247,8.9,613.8,0.8341
Kepler-38 b,Kepler-38 b,0,105.599,4.3,122.0,475.0,0.83313
Kepler-229 c,Kepler-229 c,0,16.068638,4.92,,,0.83184
Kepler-849 b,Kepler-849 b,0,394.62508,8.08167508,298.75870258,362.7,0.83176
Kepler-58 d,Kepler-58 d,0,40.101371,2.94,,,0.82952
TOI-1775 b,TOI-1775 b,0,10.2405549,8.04728896,96.0,707.89,0.82839
CoRoT-24 c,CoRoT-24 c,0,11.759,5.0,28.0,850.0,0.82758
Kepler-950 b,Kepler-950 b,0,98.7180406,8.98,,,0.82708
CoRoT-9 b,CoRoT-9 b,0,95.272656,11.948794,266.9772,420.0,0.82584
Kepler-33 c,Kepler-33 c,0,13.17562,3.2,,,0.82403
NGTS-5 b,NGTS-5 b,0,3.3569866,12.733424,72.78307,952.0,0.82374
Kepler-1515 b,Kepler-1515 b,0,214.3114164,9.55,,,0.82318
K2-295 b,K2-295 b,0,4.024867,10.054473,106.47305,852.0,0.823
2MASS J02192210-3925225 b,2MASS J02192210-3925225 b,0,,16.14096,4417.837,,0.82243
Kepler-229 d,Kepler-229 d,0,41.194912,3.85,,,0.82082
Kepler-148 d,Kepler-148 d,0,51.84688575,8.68,,,0.81943
KOI-1257 b,KOI-1257 b,0,86.647661,10.54,460.83,511.0,0.81793
Kepler-74 b,Kepler-74 b,0,7.340711,10.76,200.22,1078.0,0.81739
SWEEPS-4 b,SWEEPS-4 b,0,4.2,9.079,1207.7,,0.81708
Kepler-359 b,Kepler-359 b,0,25.563222,3.53,,,0.81671
HAT-P-12 b,HAT-P-12 b,1,3.2130598,10.749,67.059,963.0,0.81605
Kepler-1514 b,Kepler-1514 b,0,217.83184,12.419572,1678.1424,387.9,0.81593
Kepler-11 e,Kepler-11 e,0,31.9996,4.19,8.0,,0.81469
TOI-1386 b,TOI-1386 b,0,25.8401,6.2163865,45.8,615.03,0.81462
NGTS-25 b,NGTS-25 b,0,2.823093,11.46678726,203.09235207,1101.0,0.81397
TOI-4504 c,TOI-4504 c,0,82.97213,11.09689089,1197.32317485,,0.81327
TOI-451 d,TOI-451 d,0,16.364962,3.93,10.2,714.0,0.81206
TOI-431 d,TOI-431 d,0,12.46103,3.29,9.9,633.0,0.8113
Kepler-90 i,Kepler-90 i,1,14.44912,1.32,,709.0,0.81081
Kepler-292 e,Kepler-292 e,0,11.97901,2.67,,,0.81071
Kepler-616 c,Kepler-616 c,0,90.4113556,3.41,,,0.80985
WASP-31 b,WASP-31 b,1,3.4059096,17.363,151.916,,0.80983
WASP-156 b,WASP-156 b,0,3.8361623,6.02802815,41.8,934.5,0.80835
Kepler-149 b,Kepler-149 b,0,29.198943,4.21,,,0.80824
Kepler-266 c,Kepler-266 c,0,107.723601,3.89,,,0.8071
Kepler-87 b,Kepler-87 b,0,114.73635,13.49,324.2,478.0,0.80602
WASP-139 b,WASP-139 b,0,5.924262,8.9672,37.18611,910.0,0.80596
TOI-1248 b,TOI-1248 b,0,4.3601561,6.8084859,27.4,952.09,0.80513
K2-30 b,K2-30 b,0,4.098503,11.646151,184.02357,1092.0,0.80446
Kepler-920 c,Kepler-920 c,0,100.8274113,3.8,,,0.80402
Kepler-413 b,Kepler-413 b,0,66.262,4.347,67.0,,0.8039
TOI-4145 A b,TOI-4145 A b,0,4.0664428,13.30506009,136.66621501,1074.0,0.80338
Qatar-6 b,Qatar-6 b,0,3.506195,11.903958,212.31044,1006.0,0.8029
Kepler-397 b,Kepler-397 b,1,22.250949,2.46,,,0.80268
HATS-11 b,HATS-11 b,0,3.619188,18.03,,1596.0,0.80217
TOI-1246 d,TOI-1246 d,0,18.654874,3.43139739,5.4,587.77,0.79931
Kepler-82 e,Kepler-82 e,0,5.902206,2.47,,,0.79834
HD 189733 b,HD 189733 b,1,2.21857567,12.66617,359.1479,,0.79798
Kepler-82 f,Kepler-82 f,0,75.732,,20.9,,0.79713
Kepler-16 b,Kepler-16 b,0,228.776,8.4493,105.833,,0.79643
Kepler-255 c,Kepler-255 c,0,9.946047,2.99,,,0.79614
OGLE-TR-182 b,OGLE-TR-182 b,0,3.9791,12.666,320.995,,0.79599
WASP-49 b,WASP-49 b,1,2.78174,12.44199,117.5971,,0.7956
Kepler-827 b,Kepler-827 b,0,51.92927591,5.63,,,0.7947
TOI-3693 b,TOI-3693 b,0,9.088516,12.59889431,324.18497514,801.0,0.79443
TOI-813 b,TOI-813 b,0,83.8911,6.71,,610.0,0.7935
Kepler-244 b,Kepler-244 b,0,4.311792,2.76,,,0.79338
Kepler-1979 b,Kepler-1979 b,0,18.5084526,29.33,,683.0,0.79279
TOI-201 c,TOI-201 c,0,2890.0,10.4,4990.0,,0.79272
TOI-6041 b,TOI-6041 b,0,26.04945,4.55,28.9,605.6,0.79266
HIP 41378 d,HIP 41378 d,0,278.3618,3.54,4.6,367.0,0.79235
Kepler-122 c,Kepler-122 c,0,12.465988,5.87,,,0.79129
TOI-7510 c,TOI-7510 c,0,22.5687423,10.81,131.0,702.0,0.79108
Kepler-150 b,Kepler-150 b,1,3.428054,1.25,,,0.79067
WTS-2 b,WTS-2 b,0,1.0187068,15.277867,355.9696,2000.0,0.79066
Kepler-1987 d,Kepler-1987 d,0,5.644914154,2.66,,744.0,0.79053
Kepler-305 b,Kepler-305 b,0,5.487,3.6,10.5,,0.79048
Kepler-253 d,Kepler-253 d,0,18.119869,3.17,,,0.7901
Kepler-245 b,Kepler-245 b,0,7.49019,2.57,,,0.7886
HATS-37 A b,HATS-37 A b,0,4.3315366,6.792654,31.46517,1085.0,0.78815
HD 143811 AB b,HD 143811 AB b,0,117000.0,15.69257298,1938.7532827,,0.78647
WASP-130 b,WASP-130 b,0,11.55098,9.97601,390.9309,833.0,0.78495
KOI-134 b,KOI-134 b,0,67.1277,12.03844527,346.43296363,659.0,0.78465
Kepler-1752 b,Kepler-1752 b,0,56.35850143,4.54060463,,,0.78322
HD 136352 b,HD 136352 b,1,11.57797,1.664,4.72,905.0,0.78186
Kepler-943 b,Kepler-943 b,0,49.7701438,5.93,,,0.78146
Kepler-11 d,Kepler-11 d,0,22.6845,3.12,7.3,,0.78138
Kepler-230 b,Kepler-230 b,0,32.625555,4.26,,,0.7801
WASP-144 b,WASP-144 b,0,2.2783152,9.52765,139.8452,1260.0,0.78001
Kepler-279 b,Kepler-279 b,0,12.309681,3.62,,,0.77959
Kepler-401 d,Kepler-401 d,0,184.256405,2.27,,,0.77922
Kepler-222 d,Kepler-222 d,0,28.081912,3.69,,,0.77884
Kepler-254 b,Kepler-254 b,0,5.826662,3.87,,,0.77827
K2-253 b,K2-253 b,0,4.00167,12.67,,1238.0,0.77818
Kepler-77 b,Kepler-77 b,0,3.57878087,10.761,136.661,1440.0,0.77799
KIC 8540376 b,KIC 8540376 b,0,31.8099,4.1,,,0.77733
Kepler-154 d,Kepler-154 d,0,20.54981883,3.84,,,0.77695
WASP-132 b,WASP-132 b,0,7.1335164,10.09929161,136.0305582,682.0,0.77604
Kepler-896 c,Kepler-896 c,0,29.5422566,3.15,,515.0,0.77579
Kepler-282 e,Kepler-282 e,0,44.347,3.1,56.2,,0.77519
Kepler-1984 b,Kepler-1984 b,0,1.992812339,6.81,,675.0,0.77506
WASP-180 A b,WASP-180 A b,0,3.409264,13.89916,286.047,1540.0,0.77252
Kepler-747 b,Kepler-747 b,0,35.61760587,5.27,,,0.77225
WASP-154 b,WASP-154 b,0,3.811678,10.76062147,198.96058278,994.0,0.77182
Kepler-257 d,Kepler-257 d,0,24.664551,4.95,,,0.77151
HAT-P-1 b,HAT-P-1 b,1,4.46529976,14.784671,166.86075,1322.0,0.77131
Kepler-419 b,Kepler-419 b,0,69.7546,10.8,794.5,,0.77054
WASP-96 b,WASP-96 b,0,3.4252602,13.45,152.55,1285.0,0.77038
TOI-5218 b,TOI-5218 b,0,4.291452,9.86,657.0,783.0,0.7701
Kepler-222 c,Kepler-222 c,0,10.08881,4.64,,,0.76859
Kepler-299 c,Kepler-299 c,0,6.885875,2.65,,,0.76795
Kepler-1801 c,Kepler-1801 c,0,116.583183,2.91,,371.0,0.76623
Kepler-1635 b,Kepler-1635 b,0,469.63111,3.64,,,0.76515
Kepler-667 b,Kepler-667 b,0,41.43962808,4.73,,,0.76473
HD 332231 b,HD 332231 b,0,18.712024,9.07303305,74.1,798.3,0.76429
Kepler-286 e,Kepler-286 e,0,29.221289,1.77,,,0.76176
Kepler-976 b,Kepler-976 b,0,105.9564148,3.96,,,0.7612
TOI-2989 b,TOI-2989 b,0,3.122832,12.55405838,953.485221,1001.0,0.76111
K2-271 b,K2-271 b,0,8.562421,7.28,,893.0,0.76085
Kepler-276 b,Kepler-276 b,0,14.12841,2.87,,,0.7598
Kepler-315 b,Kepler-315 b,0,96.101141,3.77,,,0.75943
Kepler-39 b,Kepler-39 b,0,21.08721,13.9,6388.1,897.0,0.75905
NGTS-10 b,NGTS-10 b,0,0.7668944,13.506845,687.14846,1332.0,0.75857
Lupus-TR-3 b,Lupus-TR-3 b,0,3.91405,9.976,257.431,,0.75846
WASP-52 b,WASP-52 b,0,1.7497798,14.24,146.2,1315.0,0.75662
Kepler-171 c,Kepler-171 c,0,11.463462,2.56,,,0.75569
TOI-837 b,TOI-837 b,0,8.3249113,9.16894621,120.45696625,995.3,0.75562
SWEEPS-11 b,SWEEPS-11 b,0,1.796,12.666,3082.82,,0.75399
Kepler-276 c,Kepler-276 c,0,31.884,2.9,16.6,,0.75351
KOI-94 e,KOI-94 e,0,54.32031,6.56,35.0,584.0,0.75325
Kepler-281 b,Kepler-281 b,0,14.646008,2.82,,,0.75269
Kepler-305 c,Kepler-305 c,0,8.291,3.3,6.0,,0.75217
Kepler-9 c,Kepler-9 c,0,38.9853,8.08,29.9,,0.75151
HATS-36 b,HATS-36 b,0,4.175186,12.92,,1203.0,0.75116
HD 142 c,HD 142 c,0,10159.64279,,3464.64746471,,0.75107
PSR B1257+12 d,PSR B1257+12 d,0,98.2114,,3.9,,0.75107
K2-140 b,K2-140 b,0,6.569188,13.56286665,295.58041851,962.0,0.75068
V2376 Ori b,V2376 Ori b,0,,87.20586985,6356.56814,2100.0,0.75027
PSR B1257+12 b,PSR B1257+12 b,0,25.262,,0.02,,0.75017
Kepler-172 e,Kepler-172 e,0,35.118736,2.76,,,0.74961
Kepler-18 d,Kepler-18 d,0,14.85888,6.98,16.4,,0.74948
Kepler-511 b,Kepler-511 b,0,296.637865,6.35,,,0.74933
TOI-4087 b,TOI-4087 b,0,3.1774835,13.04725353,232.01473711,1458.0,0.74894
TOI-2088 b,TOI-2088 b,0,124.72997,3.6831179,37.0,300.33,0.74879
TOI-2364 b,TOI-2364 b,0,4.0197517,8.60849718,71.51139158,1091.0,0.74871
TOI-1803 c,TOI-1803 c,0,12.885779,4.29,8.0,588.0,0.74859
Kepler-1989 b,Kepler-1989 b,0,10.161023528,4.62,,904.0,0.74849
TOI-5542 b,TOI-5542 b,0,75.12375,11.30986153,419.53349724,441.0,0.74831
K2-285 c,K2-285 c,0,7.138048,3.53,15.68,741.4,0.74754
K2-32 b,K2-32 b,0,8.992,5.299,15.0,837.0,0.74721
KOI-94 d,KOI-94 d,0,22.342989,11.27,106.0,806.0,0.74658
Kepler-117 c,Kepler-117 c,0,50.790391,12.341,584.78,704.0,0.74556
Kepler-385 c,Kepler-385 c,0,15.163161,3.04,,,0.74469
Kepler-8 b,Kepler-8 b,0,3.5224991,15.871944,187.5197,1680.0,0.74437
WASP-80 b,WASP-80 b,0,3.06785234,11.197791,170.99254,825.0,0.74415
Kepler-293 c,Kepler-293 c,0,54.155743,3.83,,,0.74413
BD+60 1417 b,BD+60 1417 b,0,,14.68376472,4767.426105,1303.0,0.74382
Kepler-471 b,Kepler-471 b,0,5.014234575,14.96,,,0.74371
TOI-333 b,TOI-333 b,0,3.7852503,4.26,20.1,1445.0,0.74329
HIP 9618 b,HIP 9618 b,0,20.772858,3.82838127,8.3,640.88,0.74302
Kepler-1600 b,Kepler-1600 b,0,386.370548,3.13,,,0.74273
Kepler-178 d,Kepler-178 d,0,96.678988,3.95,,,0.74132
Kepler-723 b,Kepler-723 b,0,4.082275068,12.19,,,0.74069
Kepler-693 b,Kepler-693 b,0,15.37563332,10.18,,,0.74051
TOI-2134 c,TOI-2134 c,0,95.5,7.27,41.89,306.0,0.73865
WASP-62 b,WASP-62 b,0,4.41195,14.79588,165.2716,,0.73823
Kepler-1755 b,Kepler-1755 b,0,24.81209946,5.91688317,,,0.73681
OGLE-TR-56 b,OGLE-TR-56 b,0,1.2119189,15.278,441.77,2212.0,0.73639
Kepler-56 c,Kepler-56 c,0,21.40239,9.8,181.0,,0.73602
TOI-1288 b,TOI-1288 b,0,2.6998279,4.96846551,44.1,1203.44,0.73536
Kepler-682 b,Kepler-682 b,0,12.611906672,7.37,,,0.73515
Kepler-584 b,Kepler-584 b,0,35.1810304,4.21,,,0.73488
NGTS-15 b,NGTS-15 b,0,3.27623,12.32987877,238.68913366,1146.0,0.73435
TOI-2010 b,TOI-2010 b,0,141.834025,11.81426566,408.7273314,400.2,0.73401
Kepler-47 b,Kepler-47 b,0,49.4643,3.05,2.07,,0.7336
CoRoT-20 c,CoRoT-20 c,0,1675.0,,5403.11,,0.7333
K2-139 b,K2-139 b,0,28.380619,9.11,,524.0,0.73311
Kepler-292 f,Kepler-292 f,0,20.834237,2.35,,,0.73293
Kepler-299 e,Kepler-299 e,0,38.285489,1.87,,,0.73265
HD 149026 b,HD 149026 b,0,2.87589,8.29466,120.7754,,0.73232
WASP-41 b,WASP-41 b,0,3.0524,12.3299,270.1555,,0.73182
WASP-166 b,WASP-166 b,0,5.44354,7.06167,32.10083,1270.0,0.73175
TOI-1194 b,TOI-1194 b,0,2.3106446,8.71664516,120.0,1264.29,0.73031
Kepler-75 b,Kepler-75 b,0,8.8849116,11.77,3209.9,767.0,0.73004
Kepler-33 b,Kepler-33 b,0,5.66793,1.74,,,0.73002
HD 110067 d,HD 110067 d,0,20.519617,2.852,8.52,602.0,0.72996
Kepler-160 c,Kepler-160 c,0,13.699429,3.76,,,0.72964
TOI-1836 b,TOI-1836 b,0,20.380799,8.00321222,38.45723725,966.0,0.72941
Kepler-426 b,Kepler-426 b,0,3.21751883,12.22,108.06,1300.0,0.72923
CoRoT-13 b,CoRoT-13 b,0,4.03519,9.92,415.704,1700.0,0.72913
Kepler-289 d,Kepler-289 d,0,66.0282,3.03,5.33,,0.72893
OGLE-TR-10 b,OGLE-TR-10 b,0,3.101278,14.011,197.046,,0.72872
Kepler-18 c,Kepler-18 c,0,7.64159,5.49,17.3,,0.72863
Kepler-673 b,Kepler-673 b,0,3.728731093,6.54,,,0.72854
Kepler-289 e,Kepler-289 e,0,330.0716,,17.4,,0.72833
WD 1856+534 b,WD 1856+534 b,0,1.4079405,10.4,4386.054,163.0,0.72817
Kepler-228 c,Kepler-228 c,0,4.134444,2.7,,,0.72802
HD 100546 b,HD 100546 b,0,,77.3421,2701.5414595,,0.72785
Kepler-58 e,Kepler-58 e,0,4.45814897,1.61,,1212.0,0.72721
Kepler-1661 b,Kepler-1661 b,0,175.06,3.87,17.0,243.0,0.72716
Kepler-27 d,Kepler-27 d,1,6.546289921,2.7061946,,,0.72625
Kepler-84 e,Kepler-84 e,0,27.434389,2.6,,,0.72624
Kepler-276 d,Kepler-276 d,0,48.648,2.8,16.3,,0.72594
TOI-2449 b,TOI-2449 b,0,106.14468,11.24,222.0,400.0,0.7246
Kepler-223 e,Kepler-223 e,0,19.72567,4.6,4.8,,0.72455
Kepler-702 b,Kepler-702 b,0,10.526294063,9.17,,,0.72418
Kepler-223 d,Kepler-223 d,0,14.78869,5.24,8.0,,0.7238
HATS-12 b,HATS-12 b,0,3.142702,7.76,,1446.0,0.72322
Kepler-725 b,Kepler-725 b,0,39.64372,10.8,,514.0,0.72312
WASP-83 b,WASP-83 b,0,4.971252,11.65736,95.349,1120.0,0.72293
Kepler-561 b,Kepler-561 b,0,58.3620495,6.96,,,0.72266
KELT-7 b,KELT-7 b,0,2.73477,17.9344,441.7837,,0.72225
KELT-2 A b,KELT-2 A b,0,4.11379,15.13215,540.311,,0.72189
Kepler-265 e,Kepler-265 e,0,67.831024,2.59,,,0.7214
Kepler-1987 e,Kepler-1987 e,0,8.74292005,1.92,,643.0,0.72098
Kepler-299 d,Kepler-299 d,0,15.054786,1.86,,,0.72064
Kepler-245 c,Kepler-245 c,0,17.460812,2.18,,,0.72034
Kepler-695 b,Kepler-695 b,0,3.040330424,9.21,,,0.72026
CoRoT-32 b,CoRoT-32 b,0,6.71837,6.38913,47.6745,938.0,0.72024
TOI-7510 d,TOI-7510 d,0,48.864468,10.52,190.0,542.4,0.72016
HATS-71 b,HATS-71 b,0,3.7955202,11.478016,117.5971,586.8,0.72014
K2-290 c,K2-290 c,0,48.36685,11.276254,246.00042,676.0,0.71973
